Artist,Title,Url
The Violinaires,Another Soldier Gone,http://bap-tizum.com/sites/default/files/audio/Another_Soldier_Gone.mp3
The Pilgrim Harmonaires,Anyway You Bless Me Lord,http://bap-tizum.com/sites/default/files/audio/Anyway_You_Bless_Me_Lord.mp3
The Trumpeteers,Babylon's Fallen,http://bap-tizum.com/sites/default/files/audio/Babylons_Fallen.mp3
The McNeil Choir,Babylon's Fallen,http://bap-tizum.com/sites/default/files/audio/Babylons_Fallen_0.mp3
The Pilgrim Travelers,Blessed Be The Name,http://bap-tizum.com/sites/default/files/audio/Blessed_Be_The_Name.mp3
The Soul-Stirrers,Blessed Quietness,http://bap-tizum.com/sites/default/files/audio/Blessed_Quietness.mp3
Golden Gate Quartet,"Bones, Bones, Bones",http://bap-tizum.com/sites/default/files/audio/Bones_Bones_Bones.mp3
The Trumpeteers,In The Bosom of Abraham,http://bap-tizum.com/sites/default/files/audio/In_The_Bosom_of_Abraham.mp3
The Sensational Nightingales,Burrying Ground,http://bap-tizum.com/sites/default/files/audio/The%20Sensational%20Nightingales_Burrying%20Ground_78.mp3
The Sensational Nightingales,Burrying Ground,http://bap-tizum.com/sites/default/files/audio/The%20Sensational%20Nightingales_Burrying%20Ground_78_0.mp3
